player_id,first_name,last_name,Rookie,Overall Pick,games_played,pts,fgm,fga,fg3m,ftm,fta,reb,ast,stl,blk,turnover,games_played_pred,pts_pred,fgm_pred,fga_pred,fg3m_pred,ftm_pred,fta_pred,reb_pred,ast_pred,stl_pred,blk_pred,turnover_pred
459,Noah,Vonleh,0,9,23,1.087,0.478,1.043,0.043,0.087,0.087,2.087,0.304,0.087,0.348,0.478,17.273657235784835,5.09135017489552,1.7897615529251332,3.8861749628616717,0.5242448160973221,0.6726204646031884,0.9492252961700505,2.1465752028000775,0.9453413211471472,0.39889933206793476,0.21481989106725285,0.7827956063673996
469,T.J.,Warren,0,14,42,7.476,3.143,6.429,0.524,0.667,0.833,2.881,0.976,0.524,0.286,0.476,46.35580395800845,12.968468906339998,5.109482494317766,11.345986592997066,0.5402023825702145,1.9065927671245557,2.08810556156649,3.1234335290112236,1.418940766627359,0.519976605674037,0.09785086750390493,1.078892349004306
475,Andrew,Wiggins,0,1,37,17.108,6.757,14.297,2.405,1.189,1.946,5.027,2.297,1.216,0.757,1.297,57.42780370877517,16.178913644224533,6.022298440051641,13.190822656343757,1.8516782939072167,2.1541673943783928,3.0574738140213245,4.387569796940334,2.204651411584828,0.9465053518007158,0.6745673635398476,1.5216077190232173
130,Spencer,Dinwiddie,0,38,79,17.329,5.823,13.291,2.291,3.392,4.177,3.418,6.519,0.848,0.304,1.835,56.87147159612401,12.792516124299517,4.391885172698303,10.333761723683457,1.4961132315456167,2.4629823460437446,3.004727806506747,3.8810575530962472,4.54959592592624,0.7042688585744903,0.21565514073861197,1.494676299539188
182,Jerami,Grant,0,39,63,20.476,6.889,14.492,2.286,4.413,5.429,4.492,2.381,0.81,0.841,1.841,53.222824485413035,17.839524558933476,5.798043885899405,13.626290216419537,1.8552132399026167,4.129139712210663,4.852638151084184,4.292041047318198,2.491221743584354,0.850691952165431,0.9077846677849917,1.9000132313977653
100,Jordan,Clarkson,0,46,61,20.836,7.508,16.902,2.541,3.279,4.016,4.033,4.426,0.541,0.213,3.049,60.506677610884424,15.692611845831781,5.562630213785591,13.150810760811098,2.4348883621302893,2.0655005151358425,2.3334524822358134,3.3072100816575447,2.49478444026539,0.7843102506297553,0.21586456430335063,1.5106408895308963
57,Devin,Booker,0,13,53,27.755,9.943,20.132,2.094,5.774,6.755,4.528,5.528,0.962,0.34,2.736,58.86899873220355,25.33527936957371,8.847544642014748,18.854630193367846,2.5162859886421756,4.064899345185998,4.692505139561671,4.817262646930213,4.920668952142177,1.0881077717877237,0.3597071741272547,2.299805249068988
194,Montrezl,Harrell,0,32,57,5.614,2.193,3.667,0.0,1.228,1.772,2.789,0.579,0.298,0.439,0.614,57.16312031867706,12.421889826440081,4.674154959070874,8.471667469976913,0.0663005420807418,2.658945320274857,3.5491719764982768,5.906603965604615,2.0349072696195307,0.5315490517211943,0.5618879724822132,1.1610982491485322
217,Richaun,Holmes,0,37,42,3.095,1.31,2.119,0.119,0.357,0.452,1.905,0.214,0.095,0.262,0.333,53.057699859968054,9.51592402930986,3.7085611220980557,6.361764731951404,0.03686483012405035,1.4790849064961153,2.0525458551870703,6.6698621204803965,1.149932483272707,0.47132952152634766,0.8036639995902144,1.1015428854249407
243,Stanley,Johnson,0,8,30,5.8,2.167,4.067,0.6,0.867,1.3,3.167,2.233,0.533,0.2,1.1,51.662298960826384,6.968468920135092,2.6217427831581404,5.816132849876919,0.8451190675222251,1.09257654369324,1.5592010544567827,3.2861193461080407,1.6996449572939387,0.8016738319295743,0.2969926303949296,0.8485469670814906
249,Tyus,Jones,0,24,80,10.288,3.888,8.875,1.513,1.0,1.25,2.5,5.213,1.038,0.075,0.925,60.12970132839315,8.796863165552983,3.3445900593329,7.599795997187495,1.0716520661163906,0.9394539227799692,1.0817893874189115,2.533614201251473,4.234213266871652,0.7997162846727505,0.09641267343413014,0.8968840571697623
252,Frank,Kaminsky,0,9,36,2.472,0.861,1.75,0.361,0.389,0.444,1.444,0.889,0.167,0.111,0.25,41.243621395854674,9.55270155553898,3.683596902766843,7.586659447113771,0.6922186848432867,1.67641141631616,1.818820120649605,4.3444795995853465,1.664980492570661,0.6785519440153555,0.6329903041574958,0.7561404181340292
282,Kevon,Looney,0,30,82,7.049,2.951,4.683,0.0,1.146,1.89,9.268,2.524,0.634,0.61,0.549,61.498086895927074,6.451040818468596,2.5761536117750907,4.896038810495312,-0.04888427707471375,1.0043985739207184,1.6224197141196117,6.857109133494283,1.855408787448956,0.6308568056363438,0.6708724321593271,0.8754063628489043
290,Trey,Lyles,0,12,74,7.595,2.527,5.514,1.176,1.365,1.676,4.054,0.892,0.365,0.419,0.878,58.43214562420736,10.421032228811878,3.6266201317700206,7.835399200842684,0.9820771950733638,2.3689714300628286,2.9439856626576635,4.8583327721936564,1.3227615159540915,0.4880070103268884,0.4216949750278458,1.0282523646484336
340,Larry,Nance Jr.,0,27,65,6.785,2.862,4.692,0.215,0.846,1.215,5.446,1.831,0.862,0.569,0.646,51.018225959108285,7.01138226389834,2.73846733631031,5.764130843763278,0.6081390160939322,0.8952375265932546,1.2771523314774875,4.742394705190313,1.7200787643230733,0.7950623080990225,0.3995355235269329,0.8456804328934634
360,Kelly,Oubre Jr.,0,15,48,20.25,7.354,17.063,2.25,3.292,4.333,5.188,1.125,1.417,0.375,1.333,58.34824975472843,13.561477639653587,4.966419714629923,11.522474171172117,2.306599936398583,1.626097691358614,2.2188783911651746,3.878685815049557,1.2881416667898125,0.877420002467053,0.46949327652901257,1.0241232943565743
368,Cameron,Payne,0,14,48,10.271,3.917,9.438,1.417,1.021,1.333,2.208,4.458,0.688,0.167,1.688,53.832893817251716,10.098414478869708,3.8338438394939294,8.966890325047656,1.1881333136960526,1.2527481657858726,1.4634925468655233,2.8853964794021123,4.349465904220204,0.6725098340141796,0.2623588842744985,1.7141380316154144
377,Bobby,Portis,0,22,70,14.1,5.686,11.471,1.357,1.371,1.786,9.6,1.5,0.414,0.229,1.157,59.93585238377416,13.266206526423359,5.132413035066259,11.13319256888685,1.6950687559991298,1.3693744219865116,1.7008025553170159,8.282660481352538,1.2315623345275466,0.6837899284845136,0.6760549425927423,1.0876084651370712
380,Norman,Powell,0,46,60,16.983,5.667,11.833,1.9,3.75,4.617,2.917,1.817,0.833,0.3,1.683,55.26607543542081,16.697563353559094,5.588439319107736,12.484299856459412,2.0881867600407267,3.5581521534127187,4.264382311038383,3.2329621097033137,2.1723333684253476,0.8360218895956635,0.4377422219945807,1.5062764111030167
391,Josh,Richardson,0,40,66,10.045,3.682,8.485,1.636,1.045,1.227,2.682,2.697,1.061,0.318,1.318,58.606751463385834,9.293717498985789,3.3026354428851374,7.772098936091247,1.4563950848580507,1.3723505578310613,1.5597585585714286,2.9657859286500887,1.7587005780444043,0.7724451898142016,0.41917613778684376,0.9835113841707578
403,Terry,Rozier,0,16,63,21.095,7.825,18.857,2.619,2.825,3.492,4.111,5.063,1.175,0.254,2.127,58.05602599630702,17.28610368147733,6.318847851538095,14.398581646019172,2.709540667512731,1.954272444922919,2.4202403522684066,3.9722574032666262,4.300741109845963,1.0587201528940862,0.35048265501790526,1.5028435598793324
405,D'Angelo,Russell,0,2,72,17.569,6.194,13.292,2.694,2.486,3.0,3.028,6.181,0.986,0.417,2.597,55.98204822335824,16.94504830699297,5.923873207073377,14.256603311613299,2.435350476491662,2.7645746461842355,3.302063998405731,3.272585041218668,6.418405115157222,0.9178874242228995,0.31743103550708757,2.267649051153256
447,Karl-Anthony,Towns,0,1,31,21.097,7.452,14.71,2.032,4.161,4.71,8.323,4.774,0.645,0.742,2.871,57.198026001231746,23.070938141174256,8.625515651981958,16.862036081791675,1.9803539544314162,4.864829407564946,6.274239069867977,9.303304576173902,3.53520003694963,0.9788229629459256,1.099792435994368,2.8744816679384457
452,Myles,Turner,0,11,62,17.952,6.484,11.823,1.5,3.484,4.452,7.516,1.435,0.581,2.258,1.661,56.421280389287304,12.389135093136046,4.547240699852858,9.638440263897524,1.4482936173434302,1.8629883363884263,2.3041220009631656,6.635291175423658,1.213515447290252,0.6141036591825015,2.180573412317631,1.3760976085207393
378,Kristaps,Porzingis,0,4,65,23.154,7.8,15.662,2.108,5.446,6.4,8.4,2.677,0.892,1.538,2.108,56.68899016125223,19.581825712018343,6.86466937038846,14.489951589746363,1.6092675482213938,4.335852990069169,4.980876644258541,7.72284248409147,2.342896466357298,0.7100252913589876,1.4893570220084058,1.5881852156704017
485,Justise,Winslow,0,10,29,6.759,2.793,6.828,0.483,0.69,0.966,5.0,3.379,1.034,0.379,1.483,46.85174249958439,6.477673503250007,2.4345081969860214,5.755197053409553,0.5056925586191201,0.9131697710218535,1.3649217560666556,4.120811443884614,1.7984120264121282,0.7216480047528383,0.48658929676392093,0.997674242885465
487,Delon,Wright,0,20,50,7.38,2.76,5.82,0.82,1.04,1.2,3.6,3.88,1.82,0.34,0.88,54.807202629290096,5.858131714325811,2.302730930320883,5.097054292142087,0.6100320864045173,0.9047504728713984,1.1238277384350948,3.1402262718337792,2.793507379794592,1.0151580882481333,0.23712318350202194,0.7728247306581709
105,Pat,Connaughton,0,41,61,7.639,2.705,6.902,1.787,0.443,0.672,4.639,1.262,0.607,0.18,0.541,55.257837331184696,8.674852106759873,3.1794737283007906,7.37234242750523,1.98541767634097,0.8481742505510894,1.0223690511978705,3.90417758166936,1.3038867212069802,0.7511509563973763,0.23758319842536163,0.59510783217603
65,Malcolm,Brogdon,0,36,67,14.925,5.284,10.925,1.97,2.388,2.746,4.179,3.701,0.672,0.269,1.463,53.75182617066005,16.73067173407242,5.796509759335713,13.923453282281692,1.661123051017255,3.3437656585536097,3.870083377267212,4.6507908397323625,5.2657702531134065,0.8429348345034055,0.3523431246561483,1.9923076921185923
70,Jaylen,Brown,0,3,67,26.627,10.134,20.642,2.433,3.925,5.134,6.851,3.463,1.119,0.388,2.94,57.152789121583375,22.661521593674433,8.263347255392397,17.865677632562463,2.4059375209495846,3.6392792931654405,4.5688443233070215,5.613721626027205,3.688276248168302,1.0231491010280502,0.3101645939184332,2.536518280200258
38,Malik,Beasley,0,19,82,12.561,4.537,11.463,2.878,0.61,0.793,3.463,1.512,0.793,0.11,1.11,57.760256847868256,11.722910317584947,4.131134773628009,10.551114588132442,2.5097613424246106,0.5798623726527506,0.9070207572140273,2.723892129576754,1.5925898531076215,0.5265785061482683,0.15550778673575186,0.6353474006079513
206,Juancho,Hernangomez,0,15,42,2.905,1.143,2.714,0.405,0.214,0.381,2.929,0.595,0.381,0.143,0.357,41.64108299309919,5.153382699628413,2.049424126689912,4.2103304334850264,0.6103891802026096,0.7977952816202444,1.1475600128191639,3.252078924372251,0.8022628902892948,0.4623254403339227,0.3616003004642844,0.6782238709761774
210,Buddy,Hield,0,6,80,16.8,5.938,12.975,3.6,1.325,1.613,5.0,2.813,1.15,0.325,1.738,63.589538550799986,15.595926645839427,5.432945489382308,13.32777190800053,2.810760497794104,1.8837074128516584,1.9741869071895994,3.91356584126514,2.882980119950407,0.8223149702658957,0.29324568243785876,1.8261845311454101
227,Brandon,Ingram,0,2,46,24.826,9.0,18.565,1.413,5.413,6.152,5.478,5.848,0.696,0.435,3.304,53.77232528144172,21.398126811583584,7.826061173228763,16.735064903902657,1.5180489806022222,4.514246840971379,5.4105236697140935,5.555990724924465,5.19761709883196,0.746144489173996,0.47162785535163493,2.597806338349886
248,Damian,Jones,0,30,41,3.463,1.341,2.098,0.244,0.537,0.707,2.976,0.366,0.22,0.512,0.561,52.69523531063399,7.9124990079657485,3.0949198958879713,5.599260720558615,0.18805609152623265,1.540201992927551,2.315530369854659,4.634499929947975,1.3008276988184408,0.48914212156539455,0.7493869890205074,1.1221774972564724
277,Caris,LeVert,0,20,74,12.122,4.324,10.027,1.716,1.757,2.432,3.811,3.878,0.986,0.324,1.568,55.84144355894524,16.13147701109878,5.897937744007553,13.649100164003274,1.4993144107420915,2.3783549761120226,3.0355910466397984,3.7134536844207857,3.9512939487084373,0.8559375109410396,0.3734877549154591,1.9256119236970803
334,Dejounte,Murray,0,29,75,20.44,8.253,17.8,1.813,2.12,2.56,5.253,6.053,1.493,0.267,2.16,60.48609646451325,20.89147420826057,7.5807365122996835,16.851958510182804,1.5247770530511138,2.857423791246957,3.5423279481106156,7.549031712885597,8.39731059882044,1.7837676159960367,0.3307044843913809,2.5888104803934673
335,Jamal,Murray,0,7,65,19.969,7.277,16.015,2.646,2.769,3.323,3.954,6.154,1.015,0.246,2.231,58.629425368141845,20.19837658564627,7.230762925519248,16.04329797330758,2.3350774806248387,2.7867750209829185,3.074376248171549,4.012653474141806,4.854046764247101,1.221161122275841,0.279996844507121,2.1360961240538563
344,Georges,Niang,0,50,78,8.167,2.846,6.436,1.974,0.5,0.577,2.372,0.987,0.385,0.179,0.692,57.98477275069023,8.31536313162411,3.0176979151002934,7.178125721224638,1.832031872370133,0.7404518186561361,0.8428083826711237,2.5503040424374137,1.4343843847202318,0.47056956774014674,0.17825918262898077,0.7362978761990343
406,Domantas,Sabonis,0,11,79,19.114,7.304,11.873,0.392,4.114,5.544,12.316,7.253,0.823,0.494,2.911,58.306254647899145,18.44804949828044,6.874956111524663,12.993693258945669,0.7222315021356865,3.7326759090094295,5.116872307922249,11.112855196174447,4.844007112465224,0.9222075361504217,0.4706490781195391,2.843676801759829
416,Pascal,Siakam,0,27,72,24.333,8.931,18.542,1.306,5.167,6.736,7.847,5.847,0.917,0.5,2.389,59.08796341695599,21.22484391013482,8.02458253034649,16.652130896330235,1.0744324123276163,3.976532309903538,5.151365005956803,8.05270529549035,4.869811312581532,1.1576665893910785,0.578002445454874,2.585228605668954
373,Jakob,Poeltl,0,9,73,12.384,5.37,8.521,0.0,1.644,2.781,9.055,2.74,0.904,1.205,1.781,57.82423198243791,13.029665816394711,5.550065619119325,9.607472960146586,0.02311151398520603,1.6599139687994915,2.804398001347678,9.2438836522533,2.7037629064996445,0.6267033175657801,1.6058109614534508,1.508832985434553
139,Kris,Dunn,0,5,22,13.182,5.273,9.818,0.773,1.864,2.409,4.545,5.636,1.136,0.455,1.591,49.98565754676683,7.430954460090284,2.886877518745348,6.5334606971417255,0.3434201059551902,1.1178909449269376,1.3856974684998908,3.1585769430763553,4.8382554316957584,1.373339917346963,0.21287489888625255,1.9092703828832274
383,Taurean,Prince,0,12,56,9.161,3.286,7.107,1.429,1.161,1.375,2.411,1.571,0.571,0.268,1.304,52.73340673764106,7.880066135113188,2.875068851416772,6.2736289790903825,1.1936112828459327,1.0294883584521333,1.3939007603464297,2.74716346645163,1.2376422229513402,0.631683210830174,0.32732059955330833,0.8215794112203304
493,Ivica,Zubac,0,32,76,10.763,4.289,6.763,0.0,2.184,3.132,9.947,1.013,0.382,1.289,1.539,60.31213551113593,8.83995825209201,3.567294614034919,5.809626200982474,-0.02082115448860857,1.81714372337343,2.6324731969653286,7.751832263300871,1.5700468217503256,0.4487678018433169,0.976890092661388,1.2808854931382323
133,Tyler,Dorsey,0,41,3,3.0,1.333,1.667,0.333,0.0,0.0,0.667,0.0,0.0,0.0,0.0,42.55452491654722,6.977524158763368,2.49226807329199,6.049186507315781,0.8233838080082171,0.9211580162686133,1.3088554785935536,2.5611328033378475,1.3218098582131745,0.4306876736301339,0.1336073834237576,0.6691558949209869
66,Dillon,Brooks,0,45,73,14.342,5.37,13.575,1.959,1.644,2.11,3.342,2.589,0.89,0.219,1.425,52.979353481101796,16.79345179996568,6.078823297752475,14.615615155004436,1.5191324492506555,2.5666781458055823,2.924096173516291,3.138893662003593,2.7608179162367352,0.9344272074870075,0.24063386955489544,1.438061320009624
161,De'Aaron,Fox,0,5,73,25.014,9.342,18.233,1.63,4.699,6.027,4.192,6.123,1.137,0.315,2.479,56.705004590731924,21.81597213568255,8.075065579032517,17.264756430896206,1.3987704423313172,4.434537790632912,5.561376348686914,4.045336727225744,5.293477180415555,1.1636256075624436,0.411826651578914,2.6436915684881788
4,Bam,Adebayo,0,14,77,20.117,7.896,14.74,0.013,4.312,5.377,9.273,3.221,1.195,0.831,2.481,56.18492818280185,18.46198582818743,6.8609608900121435,12.878632890953039,-0.011368576020307363,4.546744984933127,5.8568313000414465,9.665389049784295,3.3595481639458735,1.3069562028743775,0.7952309727959939,2.587051682098385
9,Jarrett,Allen,0,22,68,14.25,5.926,9.206,0.015,2.382,3.25,9.794,1.662,0.794,1.235,1.368,57.05983277954335,15.445179199666883,5.941201219748982,10.29865019284179,0.0605728351750772,2.690749668102133,3.4809900634019715,10.70193855841201,1.736986240729748,0.7406827831714764,1.206992115580265,1.5832147112218802
18,OG,Anunoby,0,23,68,16.721,6.25,13.206,2.118,2.103,2.574,4.941,1.971,1.897,0.75,1.956,56.46935094541809,15.655455630476462,5.976097068275,13.471268166451969,2.217712664956117,2.036971564885197,2.5096021558804336,5.123854386180802,2.598569795178585,1.171906350466173,0.4874887097996345,1.5596991204347506
202,Josh,Hart,0,30,76,9.776,3.618,6.842,0.803,1.737,2.316,7.803,3.816,1.158,0.276,1.539,55.40397347344438,13.893145829992697,4.923907941744521,10.204925577283637,1.4242685004404085,2.647324802700882,3.5550354089849647,6.538399091766306,4.064167401296215,1.0652982894286678,0.28182639661502323,1.9951079851252649
229,Jonathan,Isaac,0,6,11,5.0,2.0,4.818,0.545,0.455,0.818,4.0,0.545,1.273,0.364,0.364,53.70876698861668,12.138797215209838,4.631676496429693,9.680815511951748,0.9248566440801591,1.7860258078753835,2.3210290458112475,6.6308538270016415,1.5147949749685719,1.1853088002165277,1.9885387965311934,1.4057639783563196
235,Justin,Jackson,0,15,23,0.87,0.304,1.174,0.217,0.043,0.087,0.739,0.435,0.174,0.174,0.087,21.79131055956995,5.370010700525617,1.9072697649999315,4.457087497210854,0.824556081475014,0.689177580791367,0.8790785008753441,2.3140145023362853,0.883550337014875,0.35784824049545444,0.18771268931528398,0.6923222001060264
254,Luke,Kennard,0,12,59,9.254,3.186,6.475,2.254,0.627,0.661,2.678,1.525,0.542,0.085,0.78,57.93704607607313,10.481928674917201,3.7344061842913847,8.302840946034783,2.310926989524094,1.016648843020208,1.3305564873204325,2.9931889225534802,2.058808780228122,0.6546723960346509,0.13135142160226734,0.8976183559087128
265,Kyle,Kuzma,0,27,64,21.203,8.0,17.844,2.5,2.703,3.703,7.234,3.734,0.563,0.453,2.969,58.303843694921106,15.943926136189607,5.744900212082657,13.113983478731177,1.8199462430812645,2.350884461607937,3.0643910706740205,7.780317591530426,3.3458083358672104,0.6898982947372262,0.7836352054434097,2.315778271755435
297,Lauri,Markkanen,0,7,66,25.621,8.652,17.348,3.03,5.288,6.045,8.636,1.864,0.636,0.576,1.924,57.08185704037318,13.515180515281841,4.866623176745172,11.121883066120592,2.020229869700111,2.0710168868015435,2.441606922000824,5.194202378305928,1.4219135827046065,0.6886219032531221,0.45342274855041487,1.017616755341498
322,Donovan,Mitchell,0,13,68,28.265,9.985,20.618,3.603,4.691,5.412,4.25,4.426,1.456,0.397,2.647,57.3561862058714,23.899024123213483,8.318314894029957,18.30032180254411,4.1923790064713,3.585829066267001,4.341343262671004,4.086486842622975,5.251792687658607,1.3487308606985235,0.20565713689886483,2.671959192438306
324,Malik,Monk,0,11,77,13.519,4.636,10.338,1.857,2.39,2.688,2.636,3.87,0.636,0.26,1.896,60.60213620036408,12.998387481572157,4.878914633001167,10.710091308338988,1.970431438331327,1.4150405434345326,1.7144956805695069,3.430218630763326,2.8582314540360008,0.7968774511100689,0.3610312450387072,1.4827716966020623
330,Monte,Morris,0,51,62,10.258,3.984,8.306,1.258,1.032,1.242,3.387,5.258,0.694,0.21,0.968,60.080627228639756,11.475732366978788,4.467725518601941,9.45718280526087,1.6466943871741613,1.1002024997949837,1.2391203924227283,2.8632825210733612,4.1728489150182995,0.7255889796509335,0.1963359575127915,1.0882799047542107
347,Frank,Ntilikina,0,8,47,2.872,1.021,2.809,0.362,0.468,0.702,1.319,1.234,0.34,0.149,0.638,45.312459257527806,6.448136065525254,2.3205698775850476,5.0330363311798365,0.8205150705479395,0.691142512905631,0.8602606655145613,1.845289736349608,1.5167441735816964,0.4942888975213339,0.15746959932411167,0.7185311925644497
390,Davon,Reed,0,32,43,2.07,0.651,1.953,0.395,0.372,0.558,1.372,0.535,0.349,0.093,0.465,46.99660175441065,6.123019715071599,2.2817585547870065,4.799151548470032,0.8501457040029163,0.549390011730706,0.7443553835051236,2.5340489145116716,1.3250449288189452,0.582354986319672,0.2505310426321755,0.6069505607088371
421,Dennis,Smith Jr.,0,9,54,8.778,3.444,8.37,0.444,1.444,1.963,3.093,4.833,1.352,0.463,1.519,44.63370205572687,6.596536579727603,2.373639366319415,5.790872843871335,0.32549939082896917,1.2712521878788403,1.7661023337514359,2.668137349307761,3.4390292098822157,0.9959452250355849,0.30327548668429694,1.3245257696420607
432,Edmond,Sumner,0,52,53,7.132,2.34,5.075,0.585,1.868,2.038,1.491,1.283,0.585,0.189,0.943,51.83328600268305,7.43521723712544,2.788684713466135,5.9282781968331015,0.7584884288795234,1.2908657036478508,1.585593045654541,2.237395452194607,1.23268279967503,0.5877277448438502,0.23095534644692556,0.9626649446845671
434,Jayson,Tatum,0,3,74,30.068,9.824,21.068,3.243,7.176,8.405,8.77,4.622,1.054,0.689,2.878,60.4201839791732,25.544024611031453,8.66151977006297,18.941311659197286,2.845312813809757,4.614642110639639,5.892788936029775,7.685489733998848,4.261839928546932,0.9752013767129836,0.6288487972818615,2.6693980860255646
473,Derrick,White,0,29,82,12.402,4.268,9.244,1.817,2.049,2.341,3.573,3.915,0.659,0.927,1.159,58.487834810744054,11.814672493537383,4.089919444012423,9.721762974047238,1.4118172561630649,2.337440167158769,2.594585741751419,3.4883533457489895,4.37172428550873,0.828608919371319,0.6998998381000355,1.5090048665769589
165,Markelle,Fultz,0,1,60,13.95,5.817,11.317,0.45,1.867,2.383,3.9,5.683,1.45,0.433,2.317,43.356289106816114,10.859130030783549,4.683435422238494,9.483072550968407,0.4211295067519515,1.6053802941982591,1.8743825985815665,2.975366884423146,5.7679953699507305,1.0571810213711985,0.2964126436793179,1.9470276636784574
101,John,Collins,0,19,72,13.069,5.042,9.931,0.986,2.0,2.514,6.472,1.208,0.583,1.014,1.097,56.58756234041692,15.542655338148123,5.7897304758652925,11.894034073166774,1.1477838305256136,2.4171987729385362,2.9481973502356063,7.2327320604186065,1.8091327674458388,0.652315916594785,0.9094003607399737,1.1240585977956694
102,Zach,Collins,0,10,63,11.603,4.508,8.698,0.873,1.714,2.254,6.381,2.857,0.587,0.778,2.048,39.271523954162255,8.110174486053204,2.8976770337543236,5.995376494237305,0.6101339134946095,1.749171189447169,2.2121493523838,5.470970747773029,2.187431023436551,0.5362081960188224,0.7280799946738621,1.4245244585961652
72,Sterling,Brown,0,46,4,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.75,0.0,0.0,42.12036751965928,5.299520799635734,2.0425116672555617,4.32125043156946,0.736005555554729,0.5952361905313477,0.7282775571071951,3.023762612129182,0.9556450352452791,0.3747295331021146,0.18953901487429564,0.5816904129018007
74,Thomas,Bryant,0,42,59,9.814,3.898,6.254,0.441,1.576,2.136,5.746,0.525,0.271,0.508,0.644,42.85737403581674,7.264180496593665,2.736959503724295,5.810455206186257,0.647965258905444,1.3146342891549154,1.5187248840045988,4.367364553055304,0.9431215754946808,0.37965256995692054,0.7639610205903118,0.7862183294066823
60,Tony,Bradley,0,28,12,1.583,0.5,1.0,0.25,0.333,0.333,0.917,0.0,0.083,0.083,0.083,45.80168530618906,5.067855086126197,2.0213300340350866,3.4949216197366058,-0.022991800808931945,0.7230885825663499,1.0157896301545744,4.196071523627005,0.6941504603241997,0.2780127556824224,0.7744079393837421,0.7194055436852105
69,Bruce,Brown,0,42,80,11.538,4.475,9.263,1.138,1.45,1.913,4.1,3.35,1.088,0.638,1.538,58.613894817170554,8.97170098942484,3.5021649542483755,7.109269333070139,0.5966665644104111,1.4022266100484306,1.8567797640908859,4.767832615658536,2.034679881973063,0.9301655047595039,0.6459661854084671,0.9626043792274935
8,Grayson,Allen,0,21,72,10.417,3.403,7.736,2.028,1.583,1.75,3.292,2.264,0.861,0.194,1.0,57.49992086151221,9.627877984604744,3.4624389496491093,7.838115713907139,2.2851663372277575,1.036490344245835,1.2372838742469676,3.379330308457506,1.5395589663053233,0.6414562088476234,0.27651922523274136,0.763685144593267
68,Troy,Brown Jr.,0,15,77,7.052,2.61,6.104,1.39,0.442,0.506,4.052,1.26,0.792,0.208,0.649,50.47749483075141,5.802466881327446,2.1883397253815584,5.146346797457278,0.9049630962525991,0.6164508756687834,0.7318983353466415,2.8014845117578577,1.228746395459029,0.5160774825991926,0.11245883075102561,0.6266563951866935
22,Deandre,Ayton,0,1,67,17.955,7.791,13.239,0.104,2.269,2.985,9.955,1.716,0.552,0.791,1.791,53.7120387829341,16.329638624921213,6.867627106785499,12.391109184745087,0.147446736994442,2.06058765833652,2.558261454159084,9.1544970919772,1.5493609414708909,0.6651022489171828,0.7360388955956327,1.4873197102451017
24,Marvin,Bagley III,0,2,42,12.0,4.81,9.095,0.452,1.929,2.571,6.405,0.857,0.452,0.714,1.095,52.4489455334902,11.363335620386266,4.54491947277037,9.283178869497375,0.6923367362253506,1.5412516303978012,2.2400814980598778,6.5338179187023595,1.03518009924532,0.49640504170050814,0.4341110369608673,0.960720033571607
73,Jalen,Brunson,0,33,68,24.015,8.632,17.574,1.971,4.779,5.765,3.544,6.191,0.897,0.221,2.088,60.414667019481676,16.20380277558739,5.889551157638849,12.860913583678931,1.239931179805089,2.3389417559231718,2.781505459927936,3.6435978554764032,4.716863175332213,0.8490058625383073,0.110941938134646,1.590705911131786
28,Mo,Bamba,0,6,49,6.592,2.388,4.918,0.98,0.837,1.265,4.592,0.939,0.265,0.878,0.612,57.59928339664237,10.272077094508822,4.055974501685638,8.26745423620424,1.39468942014967,0.9403021821537472,1.2048489037533265,7.173286260222083,1.1716520743133132,0.5235647600581754,1.502221056711807,0.9797331257545686
85,Wendell,Carter Jr.,0,7,57,15.228,5.649,10.754,1.404,2.526,3.421,8.719,2.316,0.526,0.579,1.86,57.46952914745048,14.00631907252086,5.309770671716571,10.925887136715216,1.17040208085892,2.199728094281587,3.227916172997491,9.848959905633182,2.7657083072627224,0.6218984687344503,0.7070800537403915,1.7823858723111243
131,Donte,DiVincenzo,0,17,72,9.417,3.264,7.5,2.083,0.806,0.986,4.514,3.5,1.347,0.153,1.556,50.75253281080129,8.769658438396982,2.88662612302218,7.252848994390908,1.5740019151926279,1.3911835185917265,1.688114467459528,3.8417432324410976,2.844184223474535,0.9824308244064875,0.21862295868058898,1.4525932882959318
132,Luka,Doncic,0,3,66,32.394,10.894,21.955,2.803,7.803,10.515,8.621,8.015,1.364,0.5,3.576,60.88347849703438,26.51834247499282,9.163384844212443,20.08582957610369,2.9361053163372173,5.021392136698065,6.593376032730188,8.717514568868989,8.640043683981155,1.1392917115763108,0.560039684124543,3.9990053840159754
32,Keita,Bates-Diop,0,48,67,9.657,3.522,6.94,0.836,1.776,2.239,3.701,1.537,0.687,0.299,0.836,46.66322526909847,6.585661110436058,2.366454487242329,5.427137648777479,0.48710504939912586,0.9271900682486149,1.186811660151325,4.021437323880997,0.9760496890624712,0.49070559758190657,0.2912519401357638,0.7489911199497992
213,Aaron,Holiday,0,23,63,3.921,1.46,3.492,0.571,0.429,0.508,1.175,1.413,0.587,0.19,0.587,49.64003069044246,7.1108279903997325,2.681995078035581,6.236395553530296,0.8219798367869567,1.0728181405604513,1.3929169675631812,2.2702249570594497,2.6264511043938703,0.6822741444555225,0.15764753459756484,1.0595847894227144
